ID_CPTE,Default,val1,val2,val3,val4,val5,val6,val7,val8,val9,val10,val11,val12,val13,val14,val15,val16,val17,val18,val19,val20,val21,val22,val23,val24,val25,val26,val27,val28,val29,val30,val31,val32,val33,val34,val35,val36,val37,val38,val39,val40,val41,val42,val43,val44,val45,val46,val47,val48,val49,val50,val51,val52,val53,val54,val55,val56,val57,val58,val59,val60,val61,val62,val63,val64,val65,val66,val67,val68,val69,val70,val71,val72,val73,val74,val75,val76,val77,val78,val79,val80,val81,val82,val83,val84,val85,val86,val87,val88,val89,val90,val91,val92,val93,val94,val95,val96,val97,val98,val99,val100,val101,val102,val103,val104,val105,val106,val107,val108,val109,val110,val111,val112,val113,val114,val115,val116,val117,val118,val119,val120,val121,val122,val123,val124,val125,val126,val127,val128,val129,val130,val131,val132,val133,val134,val135,val136,val137,val138,val139,val140,val141,val142,val143,val144,val145,val146
84111753,0,2,0,0.747441066997519,0.776497695852535,0.807825239276852,0.918778801843318,0.95852534562212,1,0.996986884083658,0,0,0,0.889976958525346,0,0.673431407302375,0.705645161290323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.952198713392743,0.959014451551765,0.970313268820732,0.937391795600751,0.967757367011098,0.986892460773058,0.441909044520985,0.235336595411222,0.0244018005212035,0.897417673537076,0,0.747020392542781,0.758793031181091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00262331050312391,0.00402390556958431,0.00149290564479451,1,1,1,1,0,0,5.8224962530616E-05,0.00181314546960106,0.00238609288195854,0.000737257716627257,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0552836491630662,0.0552806611807311,0.00944800014342315,0.0446733238913092,0.0558752696654057,0.00550685144349427,0,0.649685963056586,0.261532117822119,1,0.081987247291394,0.854114750473595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000653189797587142,0.0137778027507048,0.00222560109642499,1
61095842,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4530281039715,0.091852487135506,0.0518142235123367,0.0516393983375116,0.0513062409288824,0.0526619606808286,0.0513062409288824,0.0531732418524871,0.052322206095791,0.0526619606808286,0.0682906715925584,0,1,0.961234991423671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00666280148423006,0.0113056586270872,0.012149814471243,0.00197972093758781,1,0.000149084169799218,0.000668615980755497,0.00290577066454487,0.000979027110876879,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.525145838151775,0.875986174286228,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000106355029489528,0.0033481498548219,0.0528338675975926,0.00708289959976444,1
32391911,0,4,0,0,0,0,0.980952380952381,0,0.495238095238095,1,0,0,0,0.952380952380952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.933376568744303,1,0.974806609175255,0.931466030989273,0.820917759237187,0.932657926102503,0.97449695015074,0.945172824791418,0.971301035312814,0.874553039332539,0.946662693682956,0,0.872765196662694,0.268395498843161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0369325176613193,0.140035796132503,0.0577424074853347,1,0.00352083333333333,0.0100208333333333,0.0105625,0.00187638837486628,1,0.00234186726082122,0.00768279321503593,0.00872543418542841,0.00159654977004815,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0247865950047423,0.0632700211581021,0.012524623653299,0.364439796687663,0.164872686592573,1,0.13852963350276,0.0379873051387436,0.18562708237068,0.321257812689997,0.0476324813346628,0.0526374668644665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00388167632526058,0.0988931821456249,0.0119318980512485,1
69282750,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.862136271105257,0.751207440226719,0.562008541891191,0.577974693649463,0.250353251107652,0.0559493872989263,0.267337245040514,0.0319323035165449,0.958276453917694,1,0.955857581926316,0,0.740442262403704,0.427094559533788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00288158886376734,0.0374606552289755,0.00998211663713943,1,1,1,1,0,0,0.000118372019598853,0.00212168869736489,0.00370696775876259,0.00121640874914055,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.348408148328861,0.360707896234854,0.4002602260714,0.0683601691469464,1,0.53094250630235,0.0752215987639262,0.258467512401399,0.0335041066926893,0.282823046271448,0.0373058469545418,0.166321053915589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00729432628854377,0.0379212989888933,0.124450447477439,0.0275219657172449,1
18066518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.405106091718001,1,0.086570841889117,0.190773442847365,0.0761670088980151,0.0562354551676934,0.730266940451745,0.299110198494182,0.624537987679672,0.287638603696099,0.192183436002738,0,0.336646132785763,0.387474332648871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0.000536116059772378,0.00342668451832808,0.00953341727516363,0.00255446051011097,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.234196154709359,1,0.109373831076532,0.052698187077629,0.181909428692551,0.0653724346026284,0.149996259444902,0.630670058103289,0.226976883369492,0.56700581032892,0.263091942844318,0.195344255754221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000106617477417577,0.00329545793787126,0.0428146285101402,0.00579029434673916,1
15493676,0,0,0,0,0,0.258064516129032,1,0,0,0,0,0,0,0,0,0.351325455126158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.417513869349401,0.414482520638123,0.476272131234571,0.450752528335943,0.470342154858918,0.392047354869535,0.546046240012741,0.356032171581769,0.362264751944363,0.925904493934648,0.516178695617551,0,0.615825657632787,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025939913708436,0.209532111068559,0.057845391222365,1,0.0450666666666667,0.0580666666666667,0.05915,0.00375277674973257,1,0.00490070783915037,0.00735215788507632,0.0137647893373727,0.00270324046378701,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.527594067135051,0.288549570647931,0.41832318501171,0.348508977361436,0.344674473067916,0.488955503512881,0.342363778298205,0.535687743950039,0.295044496487119,0.328886807181889,1,0.256936768149883,0.0192974238875878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000573124237239098,0.00611075646206501,0.14709152446255,0.0116262982358788,1
92223248,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.869790075947305,0.880761373431339,0.869423574206422,0.864214498537387,0.756079517303633,0.702522753649746,0.646587122214756,0.376397287887117,0.142698131519828,0.0237683166032076,1,0,0.922944705746612,0.86009135395245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,4.52559138237035E-05,0.00130577541456647,0.0019040437141264,0.000568394154429328,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0266762444288443,0.0281066296281878,0.0182961211319006,0.0323550871605661,0.0832310882104361,0.0763642345932193,0.0707067408943236,0.328188635030749,1,0.0251278116362275,0.0938013711102376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00239511422703709,0.0149181108318295,0.00367379454594873,1
32507439,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.840566469829084,0.818628227467131,0.796751381731066,0.765397352823078,0.826975712722732,0.7433535082646,0.717056105464668,0.718642594277589,0.785330381383561,0.887640490829186,0.829825744096407,0,0.90254022399945,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011061468412066,0.0123562891291975,0.0141073800037943,0.00126614034137908,1,0.0151067867784772,0.0172313579545383,0.0210677890660839,0.00160840987534718,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.065879778903731,0.112776370336251,0.65418010133579,0.308412022109627,0.544881391064026,0.533970520497467,0.368856517733763,0.0235778443113772,1,0.470992630124367,0.444938968217411,0.836325426070935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00552414431494647,0.0271537918561338,0.00697249324164257,1
63164367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.924575913009336,0.941236785967053,0.903974901152656,0.88101680842497,0.903953018439,0.94172695875296,0.947443974000835,0.942365933991732,0.922947213892897,0.903883618975689,0.874933414028445,0,0.855394651614694,0.768017601204425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0.0176099356972357,0.0208187363469444,0.0229290782784396,0.00119731897453798,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.307469299108915,0.232833022515655,0.417161806456778,0.261493859821783,0.0648179965103904,0.147137419223545,0.273200399003159,0,0,1,0.233883908763057,0.153759670655586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.31671478382528E-05,0.00404866812741855,0.0305596997543533,0.00564725493545425,1
80156603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.608297193355699,0,0.499140823173226,1,0,0.300106374273791,0.240373128221913,0,0.0629735700842812,0.0792242860649701,0,0.156582931020375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0.00425309637344987,0.0187634590004082,0.0055413818395719,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.213456389157522,0.118693715097071,0.323122159551454,0.348048231025943,0.624895885157835,0.293394227705449,1,0.257981206222853,0.355499779192684,0.00948073945295686,0.0299738944261525,0.347220902347266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00488973911727227,0.0511694759306263,0.00727808161385086,1
61651583,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.990198546473447,0.96839017556149,0.969703603169739,0.93739328400683,0.971219517534259,1,0.945558425638107,0.966814062431592,0.903244166192373,0.913116763714373,0.892999430848036,0,0.867792565999737,0.951687754476599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.947368421052632,0.995951417004049,1,0.0140247028952946,0.373715353472439,0.326432981341915,0.355276569866034,0.376164758873971,0.0143478392617603,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.248767520541324,0.166167230546158,0.36587723537941,0.422184630256162,1,0.42329627839536,0.31406476558724,0.479893668438859,0.263267278878685,0.515563073948767,0.336684388593523,0.521507974867085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0613580617937032,0.530575565641924,0.071426102589826,1
49373366,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.800961703589215,0.243431221020093,0.114576072572254,1,0.0728349041832086,0.333040377408047,0.456607166308048,0.269448737764039,0.549989392975119,0.364073501631461,0.121738339849077,0,0.300896041054237,0.435948722611146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0157004830917874,0.204106280193237,0.0543880688367039,1,1,1,1,0,0,0.000550083319449457,0.00294171330949646,0.0075524684986992,0.00195313205462707,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.550341887299294,0.475111418628788,0.502035043448178,0.505514967744561,1,0.488964976902257,0.419753149229736,0.383274995421152,0.847707523555628,0.346160890535013,0.782637009300149,0.566184700543357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.017503835021761,0.50623011022715,0.0277297252543672,1
25297546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.139107611548556,0.148139570788946,1,0,0,0,0,0,0,0,0,0,0.148679944418712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0.0124328048940273,0.103900578203685,0.0283208990421263,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.486898260749851,0.345739066587123,0.611330365747327,0.257193336698637,0.20056445321463,0.285691340461658,1,0.249093662521224,0.606924877242898,0.66575650497912,0.959134505070901,0.232986095176908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000462800858589442,0.0172755029929575,0.0948741760108357,0.0208950851535701,1
37507195,0,1,0,0.945979186376537,1,0.927152317880795,0.17518133081047,0.0273415326395459,0,0.00162409334594765,0.295175023651845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.467452836243673,0.426311578172669,0.36085782625253,0.13949090099997,0.00778324996683882,0.183755728326494,0.0612305151321954,1,0.621859850154253,0.620862875309683,0.126697103638316,0,0.186797999204132,0.185882322737445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0026612534933071,0.0102584944669792,0.00402187617466422,1,0.00272895040369089,0.00527797001153402,0.00604267589388697,0.00139615553873866,1,4.493918646536E-05,0.00194932724524178,0.00577383312328745,0.00157179626892764,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0135220409267105,0.0132644782423922,0.274471674543792,0.118993960155053,0.668896730241722,0.587758045614352,1,0.584699488738072,0.712115748670333,0.521448532536606,0.679257189218426,0.476697016136302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00118884338674064,0.014424678017317,0.112217927159631,0.0166663477233235,1
29363118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.55304347826087,0.846798418972332,1,0.779217391304348,0.323114624505929,0.247509881422925,0.138118577075099,0.309581027667984,0,0.379786561264822,0.185928853754941,0,0.374893280632411,0.152505928853755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0.00380108561110084,0.00934016282074108,0.00271726478679102,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.209258902048532,1,0.591856024073146,0.923513753327418,0.596616642876432,0.277238532464025,0.517518614250994,0.412646117047954,0.503009143165773,0.291516530998033,0.405103969754253,0.188997338065661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00506350789545354,0.0958100943887118,0.00947596448361658,1
87805890,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.930486126204448,1,0.869521118597406,0.941214470284238,0.956096500760704,0.772295877707745,0.654893863652829,0.778188316549542,0.257794199328648,0.768087855297158,0.92487140476708,0,0.852423386220387,0.912211113526045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0.00448879680702962,0.0142219654656906,0.0174123266493948,0.00324228387102418,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.013199321177768,0.0326040375066425,0.0275300127422018,0.0731996640172791,0.0702809569793553,0.0224022764543538,0.148104383203149,0.144779982743744,0.0681896359615791,0.0249587164088704,0.0553925798101812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003413115915272,0.0636221663345322,0.00698123765020532,1
88972584,0,2,0,0,0,0.223975201258444,0.177570093457944,0,0.226149717775516,0.233182196724345,0.433654113074859,0.601462015360415,0.613491255667623,1,0,0.344915332654761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.980598456721872,0.99252801992528,0.737142258586376,0.997509339975093,0.932018947637946,0.976338729763387,0.81670371620442,0.959311460527694,1,0.899849862082611,0.998417150638377,0,0.828726388193806,0.631242653134856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0163669878288462,0.0552020666929729,0.0159812260734072,1,1,1,1,0,0,0.0578142371129195,0.08278416644384,0.091587976233552,0.0103245128682127,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.107719956740251,0.159822507793117,1,0.13762007761308,0.0685794261721484,0.125938354857179,0.199145938036771,0.301816273299828,0.576285069024747,0.633970036261849,0.488350085883326,0.191981042051021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0141764245734592,0.08508210396658,0.0207882681451707,1
96799872,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9669882423877,0.951914380464275,1,0.809139784946237,0.882825846648578,0.919550798914682,0.973658426288815,0.868153954376444,0.907974072957492,0.823093156466687,0.605788362978595,0,0.515352728369008,0.643548387096774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0448585231193927,0.583160800552105,0.155394482390583,1,0.0159958847736626,0.0208106995884774,0.0222551440329218,0.00263718268428413,1,0.00589407879040564,0.00956130475532634,0.0114369798895977,0.00169508827536494,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0687407100141726,0.260409969235024,0.174931729406478,0.794123543848733,0.413529676103564,0,0,0.437837464136334,0.166013343012202,0.750575547028933,1,0.215009160358118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0129694033110484,0.120322364268835,0.020105072556853,1
55965186,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.938726745178358,0.867042157364738,0.951932314144296,0.859512837393022,0.847638553629337,1,0.955511667032404,0.940092165898617,0.955794504181601,0.936751761636554,0.748899129544291,0,0.620808036476239,0.700753419647429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0460909090909091,0.0590909090909091,0.0614545454545455,0.00554321862524587,1,0.0248475497545503,0.0348627918421602,0.0400245297976283,0.00441791492126589,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.128070968714338,0.177852421247551,1,0.0677389488189824,0.621514544710721,0,0,0,0.0258381241521865,0,0.214559782959757,0.175440862993347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00885168505133833,0.0675500150210706,0.0117953046600038,1
75112022,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.827469879518072,0.907831325301205,0.896729776247849,1,0.894584050487665,0.774480780263913,0.602983362019507,0.694193918531268,0.381744119334481,0.365060240963855,0.338605851979346,0,0.381024096385542,0.370533562822719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00169,0.00299,0.0038025,0.00102774023955472,1,0.00165847602466754,0.0031781096650984,0.00489795440620058,0.00118534201282931,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.263931121099947,0.154613960867266,0.120860325224749,0.133114093072448,0.261576216287679,0.850013220518244,0.405671602326811,0.000842808038075093,1,0.132527432575357,0.0731673056583818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0124677793200167,0.0674075604828404,0.0144670228826728,1
56475613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.996575374249413,0.990069513406157,0.963767645175361,0.754225097216679,0.369465145848221,0.839302452922997,0.564274378416505,0.362026561731431,0.324504171732452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0.00173271322563829,0.00314413883206831,0.0012078951438569,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0178917839482693,0.103399581589958,0.0717906047926969,0.0890500190186383,0.427971662228985,1,0.399686192468619,0.514102320273869,0.555957588436668,0.427686382655002,0.513008748573603,0.317739634842145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0114490675360233,0.266152663195524,0.02317790922064,1
66973985,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0519927769174433,0.434391265213478,0.602087537946341,0.622247317899492,0.42957214976156,0.0883318145479144,0.570075641104483,0.49124788255223,0.251577952826339,0.432602266437824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00179288582903041,0.0233075157773953,0.00621073869610183,1,0.00232375,0.00362375,0.00443625,0.00102774023955472,1,0,0.00265612478611108,0.00694184626971438,0.00197000590713717,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.656961494313808,0.771155539370024,0.374343679268332,0.495327964449198,0.637761663954566,0.66452157157411,1,0.464303988862715,0.701363118808458,0.460888124685957,0.481590750890845,0.0371273550332136,0.000470199927165109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0125680956314014,0.15760179768608,0.0161848479210959,1
89136720,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.618096583611611,0.25511602020721,0,0.644318862916346,1,0,0.194687045123726,0,0.278277249764535,0,0.342837571709907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0.00575218700293183,0.0224335293114341,0.00692972462506376,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.714413862246161,0.765236415591374,1,0.558763957835262,0.706892562721468,0.458226954096937,0.313694610073589,0.172320156514468,0.320672005585164,0.385238282724553,0.690814922453088,0.141082206626699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00708024760485284,0.0729733246410156,0.0101899574298062,1
32527878,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.984516129032258,0.887548990051251,0.945890865239674,0.934669882423877,0.920174856798312,0.859885438649382,0.974470907446488,0.93052758516732,0.961290322580645,0,0.88746457642448,0.976774193548387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0.295884029942064,0.322969871322128,0.344097035073426,0.0144039872187623,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.144594594594595,0.183378378378378,0,1,0.0459459459459459,0.456891891891892,0.0827027027027027,0.0716216216216216,0.572657657657658,0.169189189189189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0648743389049126,0.340772721250139,0.0731987817854669,1
89118423,0,7,0,0.738259392949604,0.745975112975215,0.70153200887099,1,0.00095576567966075,0,0.0690935072888732,0.0250911689107055,0,0,0,0,0.155311922944872,0.123739178041515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.978372824438959,0.975384364780032,0.962004429436014,0.707444209154585,0.615979801270565,0.56093293821344,0.601756424875011,0.565157191725037,0.500848923026802,0.472571328329595,0,0.52044306890373,0.50743904043505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000992829442756177,0.00362554348865247,0.00129696622044542,1,0.00201190476190476,0.00247619047619048,0.00301785714285714,0.000501485887376799,1,0.000915304274528606,0.00133618493156779,0.00193685951656006,0.000389465127032239,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0097880494169579,0.0196163406563132,0.103901289905184,0.299575603549948,0.309942516104468,0.23749485369002,1,0.0221918172897442,0.0524815274557572,0.373558646265095,0.175977489343656,0.160725838655056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00420982171066904,0.0481892483898507,0.00818042100826594,1
30304005,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.511699582656678,0.518274049627185,0.213604693802714,1,0.615642516632616,0.00366703337000367,0,0.028690170604362,0.0802469135802469,0.17283950617284,0.172525189026839,0,0.175485008818342,0.100895803866101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0103174603174603,0.134126984126984,0.035740730949834,1,1,1,1,0,0,0,0.00293336244001517,0.0106116499058789,0.00304385697976284,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.898937720822304,0.667370188551639,0.173754358143169,0.878869856225003,0.986881843305076,1,0.715213563590993,0.636621229258737,0.304154665982579,0.216618663930316,0.764945953194417,0.220210123718793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000101467690788569,0.00706629565611452,0.0540169782011859,0.0100231262681212,1
